0.000000 0.000000 0.886790 0.000000 		 0.286771	0.269516	0.000000
0.081634 0.000000 0.836149 0.000000 		 0.457851	0.341387	0.000000
0.183677 0.000000 0.772847 0.000000 		 0.680088	0.407793	0.000000
0.285720 0.000000 0.709546 0.000000 		 0.907960	0.451210	0.000000
0.387763 0.000000 0.646244 0.000000 		 1.138885	0.473350	0.000000
0.489806 0.000000 0.582942 0.000000 		 1.370865	0.475352	0.000000
0.591846 0.000000 0.519643 0.000000 		 1.602490	0.461793	0.000000
0.693884 0.000000 0.456344 0.000000 		 1.833265	0.437782	0.000000
0.795923 0.000000 0.393044 0.000000 		 2.062832	0.404109	0.000000
0.897962 0.000000 0.329746 0.000000 		 2.290880	0.361346	0.000000
1.000000 0.000000 0.266447 0.000000 		 2.517134	0.309927	0.000000


0.000000 0.083806 0.888498 0.099073 		 0.711387	0.319422	-0.767416
0.081634 0.083806 0.440364 0.088659 		 2.205341	0.463802	-0.686752
0.183677 0.083806 0.435049 0.179568 		 2.544846	0.495712	-1.390931
0.285720 0.083806 0.429570 0.270477 		 2.883072	0.527574	-2.095109
0.387763 0.083806 0.423928 0.361387 		 3.219935	0.559397	-2.799288
0.489806 0.083806 0.418122 0.452296 		 3.555355	0.591192	-3.503467
0.591846 0.083806 0.412152 0.543205 		 3.889248	0.622969	-4.207646
0.693884 0.083806 0.406017 0.634114 		 4.221534	0.654740	-4.911824
0.795923 0.083806 0.399718 0.725023 		 4.552128	0.686518	-5.616003
0.897962 0.083806 0.393254 0.815932 		 4.880948	0.718318	-6.320182
1.000000 0.083806 0.267476 0.086345 		 2.791863	0.346417	-0.668826


0.000000 0.188359 0.890436 0.200380 		 1.145577	0.370490	-1.552133
0.081634 0.188359 0.495606 0.104703 		 2.071735	0.493251	-0.811022
0.183677 0.188359 0.490364 0.195612 		 2.420195	0.525554	-1.515201
0.285720 0.188359 0.484958 0.286521 		 2.767399	0.557761	-2.219380
0.387763 0.188359 0.479389 0.377430 		 3.113261	0.589878	-2.923559
0.489806 0.188359 0.473656 0.468339 		 3.457702	0.621912	-3.627737
0.591846 0.188359 0.467758 0.559248 		 3.800637	0.653872	-4.331916
0.693884 0.188359 0.461697 0.650157 		 4.141985	0.685765	-5.036095
0.795923 0.188359 0.455471 0.741066 		 4.481662	0.717604	-5.740274
0.897962 0.188359 0.449080 0.831975 		 4.819585	0.749398	-6.444453
1.000000 0.188359 0.268897 0.193824 		 3.133833	0.391880	-1.501351


0.000000 0.292621 0.892632 0.303159 		 1.586080	0.422345	-2.348262
0.081634 0.292621 0.551146 0.119750 		 1.935895	0.515082	-0.927583
0.183677 0.292621 0.545977 0.210660 		 2.293355	0.548143	-1.631762
0.285720 0.292621 0.540645 0.301569 		 2.649584	0.581060	-2.335940
0.387763 0.292621 0.535149 0.392478 		 3.004496	0.613837	-3.040119
0.489806 0.292621 0.529489 0.483387 		 3.358010	0.646476	-3.744298
0.591846 0.292621 0.523664 0.574296 		 3.710043	0.678981	-4.448477
0.693884 0.292621 0.517676 0.665205 		 4.060512	0.711358	-5.152656
0.795923 0.292621 0.511523 0.756114 		 4.409333	0.743613	-5.856834
0.897962 0.292621 0.505206 0.847023 		 4.756423	0.775755	-6.561013
1.000000 0.292621 0.270494 0.300660 		 3.473758	0.437125	-2.328899


0.000000 0.396503 0.895126 0.406810 		 2.030316	0.474692	-3.151139
0.081634 0.396503 0.607044 0.133997 		 1.798312	0.528171	-1.037936
0.183677 0.396503 0.601948 0.224906 		 2.164812	0.562660	-1.742115
0.285720 0.396503 0.596688 0.315815 		 2.530108	0.596886	-2.446293
0.387763 0.396503 0.591265 0.406724 		 2.894115	0.630857	-3.150472
0.489806 0.396503 0.585678 0.497633 		 3.256751	0.664584	-3.854651
0.591846 0.396503 0.579927 0.588542 		 3.617932	0.698079	-4.558830
0.693884 0.396503 0.574012 0.679451 		 3.977574	0.731356	-5.263009
0.795923 0.396503 0.567932 0.770361 		 4.335593	0.764428	-5.967187
0.897962 0.396503 0.561687 0.861270 		 4.691906	0.797306	-6.671366
1.000000 0.396503 0.272296 0.406653 		 3.811001	0.482078	-3.149917


0.000000 0.499880 0.897970 0.510833 		 2.476146	0.527291	-3.956894
0.081634 0.499880 0.663367 0.147512 		 1.659269	0.527687	-1.142623
0.183677 0.499880 0.658344 0.238421 		 2.034763	0.564581	-1.846802
0.285720 0.499880 0.653158 0.329330 		 2.409096	0.601123	-2.550981
0.387763 0.499880 0.647808 0.420239 		 2.782186	0.637312	-3.255160
0.489806 0.499880 0.642294 0.511148 		 3.153946	0.673145	-3.959339
0.591846 0.499880 0.636616 0.602058 		 3.524293	0.708621	-4.663517
0.693884 0.499880 0.630773 0.692967 		 3.893142	0.743743	-5.367696
0.795923 0.499880 0.624766 0.783876 		 4.260407	0.778514	-6.071875
0.897962 0.499880 0.618595 0.874785 		 4.626001	0.812937	-6.776054
1.000000 0.499880 0.274339 0.511527 		 4.144686	0.526634	-3.962272


0.000000 0.602580 0.901225 0.614775 		 2.921630	0.579926	-4.762027
0.081634 0.602580 0.720201 0.160277 		 1.519287	0.512142	-1.241497
0.183677 0.602580 0.715251 0.251186 		 1.903647	0.552198	-1.945676
0.285720 0.602580 0.710138 0.342095 		 2.286901	0.591814	-2.649854
0.387763 0.602580 0.704861 0.433004 		 2.668963	0.630978	-3.354033
0.489806 0.602580 0.699420 0.523913 		 3.049749	0.669680	-4.058212
0.591846 0.602580 0.693815 0.614822 		 3.429176	0.707915	-4.762391
0.693884 0.602580 0.688046 0.705731 		 3.807158	0.745678	-5.466570
0.795923 0.602580 0.682112 0.796640 		 4.183608	0.782967	-6.170748
0.897962 0.602580 0.676014 0.887549 		 4.558441	0.819781	-6.874927
1.000000 0.602580 0.276666 0.614904 		 4.473607	0.570647	-4.763028


0.000000 0.704357 0.904970 0.718179 		 3.364808	0.632380	-5.562989
0.081634 0.704357 0.777651 0.172202 		 1.378825	0.480430	-1.333869
0.183677 0.704357 0.772774 0.263111 		 1.771848	0.524502	-2.038047
0.285720 0.704357 0.767734 0.354020 		 2.163829	0.568038	-2.742226
0.387763 0.704357 0.762530 0.444929 		 2.554683	0.611020	-3.446405
0.489806 0.704357 0.757162 0.535838 		 2.944327	0.653433	-4.150584
0.591846 0.704357 0.751630 0.626747 		 3.332677	0.695264	-4.854763
0.693884 0.704357 0.745934 0.717656 		 3.719650	0.736502	-5.558941
0.795923 0.704357 0.740073 0.808565 		 4.105157	0.777138	-6.263120
0.897962 0.704357 0.734048 0.899474 		 4.489114	0.817166	-6.967299
1.000000 0.704357 0.279324 0.716263 		 4.796104	0.613912	-5.548148


0.000000 0.804870 0.909302 0.820528 		 3.803465	0.684408	-6.355782
0.081634 0.804870 0.835847 0.183140 		 1.238466	0.430796	-1.418597
0.183677 0.804870 0.831043 0.274049 		 1.639822	0.479878	-2.122776
0.285720 0.804870 0.826076 0.364958 		 2.040217	0.528318	-2.826955
0.387763 0.804870 0.820945 0.455867 		 2.439569	0.576091	-3.531133
0.489806 0.804870 0.815651 0.546776 		 2.837795	0.623176	-4.235312
0.591846 0.804870 0.810192 0.637686 		 3.234813	0.669555	-4.939491
0.693884 0.804870 0.804568 0.728595 		 3.630538	0.715208	-5.643670
0.795923 0.804870 0.798781 0.819504 		 4.024883	0.760123	-6.347849
0.897962 0.804870 0.792829 0.910413 		 4.417763	0.804285	-7.052027
1.000000 0.804870 0.282365 0.814895 		 5.109928	0.656148	-6.312150


0.000000 0.903637 0.914333 0.921196 		 4.234917	0.735711	-7.135553
0.081634 0.903637 0.894953 0.192893 		 1.099633	0.359868	-1.494144
0.183677 0.903637 0.890222 0.283802 		 1.508711	0.415278	-2.198323
0.285720 0.903637 0.885328 0.374711 		 1.916953	0.469903	-2.902502
0.387763 0.903637 0.880270 0.465620 		 2.324276	0.523716	-3.606681
0.489806 0.903637 0.875049 0.556530 		 2.730596	0.576690	-4.310859
0.591846 0.903637 0.869663 0.647439 		 3.135829	0.628801	-5.015038
0.693884 0.903637 0.864113 0.738348 		 3.539889	0.680028	-5.719217
0.795923 0.903637 0.858398 0.829257 		 3.942690	0.730351	-6.423396
0.897962 0.903637 0.852519 0.920166 		 4.344143	0.779754	-7.127575
1.000000 0.903637 0.285835 0.909866 		 5.412102	0.696976	-7.047792


0.000000 1.000000 0.918948 1.000000 		 4.572663	0.775978	-7.745967
0.081634 1.000000 0.854748 1.000000 		 4.682278	0.818451	-7.745967
0.183677 1.000000 0.790547 1.000000 		 4.796653	0.845861	-7.745967
0.285720 1.000000 0.726345 1.000000 		 4.913325	0.860838	-7.745967
0.387763 1.000000 0.662144 1.000000 		 5.030904	0.864557	-7.745967
0.489806 1.000000 0.597942 1.000000 		 5.148350	0.857758	-7.745967
0.591846 1.000000 0.533739 1.000000 		 5.264966	0.842085	-7.745967
0.693884 1.000000 0.469535 1.000000 		 5.380701	0.820845	-7.745967
0.795923 1.000000 0.405331 1.000000 		 5.495413	0.794631	-7.745967
0.897962 1.000000 0.341127 1.000000 		 5.608964	0.763773	-7.745967
1.000000 1.000000 0.289765 1.000000 		 5.698886	0.735914	-7.745967


