0.000000 0.000000 0.886790 0.000000 		 2.832865	-0.344265	-0.768645
0.081634 0.000000 0.836149 0.000000 		 2.813623	-0.344265	-0.721802
0.183677 0.000000 0.772847 0.000000 		 2.789571	-0.344265	-0.663247
0.285720 0.000000 0.709546 0.000000 		 2.765519	-0.344265	-0.604693
0.387763 0.000000 0.646244 0.000000 		 2.741467	-0.344265	-0.546139
0.489806 0.000000 0.582942 0.000000 		 2.717416	-0.344265	-0.487584
0.591846 0.000000 0.519643 0.000000 		 2.693364	-0.344265	-0.429032
0.693884 0.000000 0.456344 0.000000 		 2.669313	-0.344265	-0.370480
0.795923 0.000000 0.393044 0.000000 		 2.645263	-0.344265	-0.311928
0.897962 0.000000 0.329746 0.000000 		 2.621212	-0.344265	-0.253376
1.000000 0.000000 0.266447 0.000000 		 2.597161	-0.344265	-0.194825


0.000000 0.083806 0.888498 0.099073 		 2.833514	-0.443338	-0.770225
0.081634 0.083806 0.451727 0.070646 		 2.667559	-0.414911	-0.366209
0.183677 0.083806 0.452248 0.161555 		 2.667757	-0.505820	-0.366691
0.285720 0.083806 0.452606 0.252464 		 2.667893	-0.596729	-0.367022
0.387763 0.083806 0.452800 0.343373 		 2.667967	-0.687638	-0.367202
0.489806 0.083806 0.452830 0.434282 		 2.667979	-0.778548	-0.367230
0.591846 0.083806 0.452698 0.525191 		 2.667928	-0.869457	-0.367108
0.693884 0.083806 0.452400 0.616101 		 2.667815	-0.960366	-0.366832
0.795923 0.083806 0.451938 0.707010 		 2.667639	-1.051275	-0.366404
0.897962 0.083806 0.451311 0.797919 		 2.667401	-1.142184	-0.365825
1.000000 0.083806 0.267476 0.086345 		 2.597552	-0.430610	-0.195776


0.000000 0.188359 0.890436 0.200380 		 2.834250	-0.544645	-0.772017
0.081634 0.188359 0.506750 0.077073 		 2.688466	-0.421339	-0.417106
0.183677 0.188359 0.507345 0.167983 		 2.688692	-0.512248	-0.417656
0.285720 0.188359 0.507776 0.258892 		 2.688855	-0.603157	-0.418055
0.387763 0.188359 0.508043 0.349801 		 2.688957	-0.694066	-0.418302
0.489806 0.188359 0.508147 0.440710 		 2.688996	-0.784975	-0.418398
0.591846 0.188359 0.508087 0.531619 		 2.688974	-0.875884	-0.418343
0.693884 0.188359 0.507862 0.622528 		 2.688888	-0.966793	-0.418135
